# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1030-11_01_td-mol.iv.specbun.asc
# Date, Time: 2013-06-18, 11:48:24
# Profiles, created by SPIP v/5.0.1.0

V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      
-0.8198499	-0.6325362	-0.8198499	-0.6042644	-0.8198499	-0.5561945	-0.8198499	-0.6262072	-0.8198499	-0.5769368	-0.8198499	-0.6184305	-0.8198499	-0.5390648	-0.8198499	-0.6238186	-0.8198499	-0.7745875
-0.8181818	-0.6339320	-0.8181818	-0.5918210	-0.8181818	-0.5507169	-0.8181818	-0.6351913	-0.8181818	-0.5693001	-0.8181818	-0.6327944	-0.8181818	-0.5299558	-0.8181818	-0.6181714	-0.8181818	-0.7756400
-0.8165138	-0.6143711	-0.8165138	-0.6049082	-0.8165138	-0.5464832	-0.8165138	-0.6292075	-0.8165138	-0.5666139	-0.8165138	-0.6224449	-0.8165138	-0.5316831	-0.8165138	-0.6128412	-0.8165138	-0.7730635
-0.8148457	-0.6205985	-0.8148457	-0.5910076	-0.8148457	-0.5467046	-0.8148457	-0.6329781	-0.8148457	-0.5565457	-0.8148457	-0.6347568	-0.8148457	-0.5242664	-0.8148457	-0.6059889	-0.8148457	-0.7775838
-0.8131777	-0.6005834	-0.8131777	-0.5932550	-0.8131777	-0.5489013	-0.8131777	-0.6272862	-0.8131777	-0.5517054	-0.8131777	-0.6152003	-0.8131777	-0.5211461	-0.8131777	-0.6070262	-0.8131777	-0.7652898
-0.8115096	-0.6095186	-0.8115096	-0.5768824	-0.8115096	-0.5532849	-0.8115096	-0.6307198	-0.8115096	-0.5404789	-0.8115096	-0.6194591	-0.8115096	-0.5117711	-0.8115096	-0.5958629	-0.8115096	-0.7799286
-0.8098416	-0.6004078	-0.8098416	-0.5765216	-0.8098416	-0.5546449	-0.8098416	-0.6205789	-0.8098416	-0.5419199	-0.8098416	-0.6087465	-0.8098416	-0.5075305	-0.8098416	-0.6113983	-0.8098416	-0.7557229
-0.8081735	-0.6020280	-0.8081735	-0.5674367	-0.8081735	-0.5514471	-0.8081735	-0.6249167	-0.8081735	-0.5336109	-0.8081735	-0.6065676	-0.8081735	-0.5039968	-0.8081735	-0.5961614	-0.8081735	-0.7685124
-0.8065055	-0.5980652	-0.8065055	-0.5713266	-0.8065055	-0.5481198	-0.8065055	-0.6144021	-0.8065055	-0.5377498	-0.8065055	-0.6008728	-0.8065055	-0.5042500	-0.8065055	-0.6082422	-0.8065055	-0.7343012
-0.8048374	-0.6017220	-0.8048374	-0.5599408	-0.8048374	-0.5477124	-0.8048374	-0.6174068	-0.8048374	-0.5373787	-0.8048374	-0.5946277	-0.8048374	-0.5073205	-0.8048374	-0.5894655	-0.8048374	-0.7469447
-0.8031693	-0.6020243	-0.8031693	-0.5678767	-0.8031693	-0.5422704	-0.8031693	-0.6069618	-0.8031693	-0.5434486	-0.8031693	-0.6028058	-0.8031693	-0.5073074	-0.8031693	-0.6007324	-0.8031693	-0.7182594
-0.8015013	-0.6074291	-0.8015013	-0.5566275	-0.8015013	-0.5367945	-0.8015013	-0.6105163	-0.8015013	-0.5429575	-0.8015013	-0.5969384	-0.8015013	-0.5120647	-0.8015013	-0.5794369	-0.8015013	-0.7360931
-0.7998332	-0.6007473	-0.7998332	-0.5624480	-0.7998332	-0.5342203	-0.7998332	-0.5948582	-0.7998332	-0.5409254	-0.7998332	-0.6037204	-0.7998332	-0.5141401	-0.7998332	-0.5878676	-0.7998332	-0.7140726
-0.7981652	-0.5962595	-0.7981652	-0.5531172	-0.7981652	-0.5250278	-0.7981652	-0.6026656	-0.7981652	-0.5426008	-0.7981652	-0.5959038	-0.7981652	-0.5131906	-0.7981652	-0.5671524	-0.7981652	-0.7318707
-0.7964971	-0.5869631	-0.7964971	-0.5558678	-0.7964971	-0.5259664	-0.7964971	-0.5985278	-0.7964971	-0.5335974	-0.7964971	-0.5997935	-0.7964971	-0.5137268	-0.7964971	-0.5874133	-0.7964971	-0.7185671
-0.7948291	-0.5810121	-0.7948291	-0.5507646	-0.7948291	-0.5203118	-0.7948291	-0.6037617	-0.7948291	-0.5288326	-0.7948291	-0.5868966	-0.7948291	-0.5020458	-0.7948291	-0.5748089	-0.7948291	-0.7337420
-0.7931610	-0.5827674	-0.7931610	-0.5569665	-0.7931610	-0.5232168	-0.7931610	-0.5983419	-0.7931610	-0.5253103	-0.7931610	-0.5879096	-0.7931610	-0.4994946	-0.7931610	-0.5843153	-0.7931610	-0.7117925
-0.7914929	-0.5843293	-0.7914929	-0.5448472	-0.7914929	-0.5218086	-0.7914929	-0.5990267	-0.7914929	-0.5221910	-0.7914929	-0.5733694	-0.7914929	-0.4942819	-0.7914929	-0.5732533	-0.7914929	-0.7260461
-0.7898249	-0.5835952	-0.7898249	-0.5505929	-0.7898249	-0.5185268	-0.7898249	-0.5984300	-0.7898249	-0.5250733	-0.7898249	-0.5810683	-0.7898249	-0.4855252	-0.7898249	-0.5821378	-0.7898249	-0.7096976
-0.7881568	-0.5848059	-0.7881568	-0.5403598	-0.7881568	-0.5155299	-0.7881568	-0.5797520	-0.7881568	-0.5207559	-0.7881568	-0.5720966	-0.7881568	-0.4823622	-0.7881568	-0.5732832	-0.7881568	-0.7084484
-0.7864888	-0.5820927	-0.7864888	-0.5464926	-0.7864888	-0.5122978	-0.7864888	-0.5727804	-0.7864888	-0.5201892	-0.7864888	-0.5708451	-0.7864888	-0.4832873	-0.7864888	-0.5727749	-0.7864888	-0.6993152
-0.7848207	-0.5798922	-0.7848207	-0.5399553	-0.7848207	-0.5041245	-0.7848207	-0.5610442	-0.7848207	-0.5232878	-0.7848207	-0.5692866	-0.7848207	-0.4781356	-0.7848207	-0.5652311	-0.7848207	-0.6937043
-0.7831527	-0.5766962	-0.7831527	-0.5423812	-0.7831527	-0.5049388	-0.7831527	-0.5828494	-0.7831527	-0.5177932	-0.7831527	-0.5668902	-0.7831527	-0.4798030	-0.7831527	-0.5675755	-0.7831527	-0.6906496
-0.7814846	-0.5720305	-0.7814846	-0.5415377	-0.7814846	-0.4945148	-0.7814846	-0.5726586	-0.7814846	-0.5197071	-0.7814846	-0.5691766	-0.7814846	-0.4753245	-0.7814846	-0.5559292	-0.7814846	-0.6847262
-0.7798166	-0.5676077	-0.7798166	-0.5407482	-0.7798166	-0.4942802	-0.7798166	-0.5829777	-0.7798166	-0.5152934	-0.7798166	-0.5603820	-0.7798166	-0.4763024	-0.7798166	-0.5533475	-0.7798166	-0.6805336
-0.7781485	-0.5585095	-0.7781485	-0.5329622	-0.7781485	-0.4915155	-0.7781485	-0.5783067	-0.7781485	-0.5103293	-0.7781485	-0.5709397	-0.7781485	-0.4748206	-0.7781485	-0.5501572	-0.7781485	-0.6818408
-0.7764804	-0.5536054	-0.7764804	-0.5296605	-0.7764804	-0.4941025	-0.7764804	-0.5849503	-0.7764804	-0.5082660	-0.7764804	-0.5573626	-0.7764804	-0.4658734	-0.7764804	-0.5542254	-0.7764804	-0.6837195
-0.7748124	-0.5477072	-0.7748124	-0.5196097	-0.7748124	-0.4947825	-0.7748124	-0.5761466	-0.7748124	-0.5009994	-0.7748124	-0.5673743	-0.7748124	-0.4694072	-0.7748124	-0.5520442	-0.7748124	-0.6705703
-0.7731443	-0.5507246	-0.7731443	-0.5245187	-0.7731443	-0.4921782	-0.7731443	-0.5720176	-0.7731443	-0.4999796	-0.7731443	-0.5444556	-0.7731443	-0.4566756	-0.7731443	-0.5521174	-0.7731443	-0.6794929
-0.7714763	-0.5464730	-0.7714763	-0.5246619	-0.7714763	-0.4934070	-0.7714763	-0.5696946	-0.7714763	-0.4951036	-0.7714763	-0.5533002	-0.7714763	-0.4610471	-0.7714763	-0.5457795	-0.7714763	-0.6629807
-0.7698082	-0.5547819	-0.7698082	-0.5298985	-0.7698082	-0.4923419	-0.7698082	-0.5639670	-0.7698082	-0.4982349	-0.7698082	-0.5359132	-0.7698082	-0.4544137	-0.7698082	-0.5503269	-0.7698082	-0.6661135
-0.7681402	-0.5511853	-0.7681402	-0.5241298	-0.7681402	-0.4902208	-0.7681402	-0.5732237	-0.7681402	-0.4958356	-0.7681402	-0.5518476	-0.7681402	-0.4572728	-0.7681402	-0.5440307	-0.7681402	-0.6497946
-0.7664721	-0.5561350	-0.7664721	-0.5289109	-0.7664721	-0.4867361	-0.7664721	-0.5326685	-0.7664721	-0.4996036	-0.7664721	-0.5333188	-0.7664721	-0.4544679	-0.7664721	-0.5385987	-0.7664721	-0.6483924
-0.7648040	-0.5540346	-0.7648040	-0.5273489	-0.7648040	-0.4813661	-0.7648040	-0.5337224	-0.7648040	-0.4989721	-0.7648040	-0.5470394	-0.7648040	-0.4630189	-0.7648040	-0.5354937	-0.7648040	-0.6369913
-0.7631360	-0.5558122	-0.7631360	-0.5315093	-0.7631360	-0.4758559	-0.7631360	-0.5191311	-0.7631360	-0.5024726	-0.7631360	-0.5401815	-0.7631360	-0.4554687	-0.7631360	-0.5255960	-0.7631360	-0.6379726
-0.7614679	-0.5461550	-0.7614679	-0.5231135	-0.7614679	-0.4761270	-0.7614679	-0.5255755	-0.7614679	-0.4905717	-0.7614679	-0.5414710	-0.7614679	-0.4568187	-0.7614679	-0.5287590	-0.7614679	-0.6323679
-0.7597999	-0.5461631	-0.7597999	-0.5303288	-0.7597999	-0.4709387	-0.7597999	-0.5100475	-0.7597999	-0.4948226	-0.7597999	-0.5345643	-0.7597999	-0.4502980	-0.7597999	-0.5192664	-0.7597999	-0.6391778
-0.7581318	-0.5382836	-0.7581318	-0.5143361	-0.7581318	-0.4727245	-0.7581318	-0.5266939	-0.7581318	-0.4807200	-0.7581318	-0.5347756	-0.7581318	-0.4495855	-0.7581318	-0.5174889	-0.7581318	-0.6310555
-0.7564638	-0.5305081	-0.7564638	-0.5186324	-0.7564638	-0.4734418	-0.7564638	-0.5294816	-0.7564638	-0.4806454	-0.7564638	-0.5289785	-0.7564638	-0.4421715	-0.7564638	-0.5201195	-0.7564638	-0.6407054
-0.7547957	-0.5269387	-0.7547957	-0.5052453	-0.7547957	-0.4727581	-0.7547957	-0.5507662	-0.7547957	-0.4714546	-0.7547957	-0.5241795	-0.7547957	-0.4391679	-0.7547957	-0.5222517	-0.7547957	-0.6261368
-0.7531276	-0.5268115	-0.7531276	-0.5092821	-0.7531276	-0.4733061	-0.7531276	-0.5382956	-0.7531276	-0.4709238	-0.7531276	-0.5214101	-0.7531276	-0.4344100	-0.7531276	-0.5216358	-0.7531276	-0.6269919
-0.7514596	-0.5258986	-0.7514596	-0.4975830	-0.7514596	-0.4701978	-0.7514596	-0.5391167	-0.7514596	-0.4684721	-0.7514596	-0.5110487	-0.7514596	-0.4331289	-0.7514596	-0.5184942	-0.7514596	-0.6169334
-0.7497915	-0.5243067	-0.7497915	-0.5009071	-0.7497915	-0.4697786	-0.7497915	-0.5367066	-0.7497915	-0.4687715	-0.7497915	-0.5192862	-0.7497915	-0.4293538	-0.7497915	-0.5179085	-0.7497915	-0.6092206
-0.7481235	-0.5231076	-0.7481235	-0.4963052	-0.7481235	-0.4644048	-0.7481235	-0.5348118	-0.7481235	-0.4712278	-0.7481235	-0.5033823	-0.7481235	-0.4312301	-0.7481235	-0.5138783	-0.7481235	-0.6035439
-0.7464554	-0.5259988	-0.7464554	-0.5028887	-0.7464554	-0.4561236	-0.7464554	-0.5370473	-0.7464554	-0.4670429	-0.7464554	-0.5103280	-0.7464554	-0.4259244	-0.7464554	-0.5057305	-0.7464554	-0.5956125
-0.7447874	-0.5209899	-0.7447874	-0.4988541	-0.7447874	-0.4533303	-0.7447874	-0.5307698	-0.7447874	-0.4721458	-0.7447874	-0.4998153	-0.7447874	-0.4347675	-0.7447874	-0.5042898	-0.7447874	-0.5952302
-0.7431193	-0.5233661	-0.7431193	-0.5002829	-0.7431193	-0.4464030	-0.7431193	-0.5287415	-0.7431193	-0.4663995	-0.7431193	-0.5057933	-0.7431193	-0.4245178	-0.7431193	-0.5006822	-0.7431193	-0.5868095
-0.7414513	-0.5106979	-0.7414513	-0.4971622	-0.7414513	-0.4456697	-0.7414513	-0.5188466	-0.7414513	-0.4651820	-0.7414513	-0.4950818	-0.7414513	-0.4332676	-0.7414513	-0.5000556	-0.7414513	-0.5897213
-0.7397832	-0.5190815	-0.7397832	-0.4904079	-0.7397832	-0.4444271	-0.7397832	-0.5262889	-0.7397832	-0.4566766	-0.7397832	-0.5029990	-0.7397832	-0.4188326	-0.7397832	-0.4965552	-0.7397832	-0.5840503
-0.7381151	-0.5006428	-0.7381151	-0.4864493	-0.7381151	-0.4445037	-0.7381151	-0.5177755	-0.7381151	-0.4540996	-0.7381151	-0.4894599	-0.7381151	-0.4237933	-0.7381151	-0.4951435	-0.7381151	-0.5946515
-0.7364471	-0.5124646	-0.7364471	-0.4768828	-0.7364471	-0.4446709	-0.7364471	-0.5271850	-0.7364471	-0.4479982	-0.7364471	-0.4988019	-0.7364471	-0.4056687	-0.7364471	-0.4922319	-0.7364471	-0.5821117
-0.7347790	-0.4903733	-0.7347790	-0.4749847	-0.7347790	-0.4466366	-0.7347790	-0.5076617	-0.7347790	-0.4441211	-0.7347790	-0.4826517	-0.7347790	-0.4120024	-0.7347790	-0.4960018	-0.7347790	-0.5871226
-0.7331110	-0.5063022	-0.7331110	-0.4693639	-0.7331110	-0.4413202	-0.7331110	-0.5108531	-0.7331110	-0.4422317	-0.7331110	-0.4924671	-0.7331110	-0.3930672	-0.7331110	-0.4803094	-0.7331110	-0.5722238
-0.7314429	-0.4914904	-0.7314429	-0.4662675	-0.7314429	-0.4424589	-0.7314429	-0.5011508	-0.7314429	-0.4404064	-0.7314429	-0.4798740	-0.7314429	-0.4067872	-0.7314429	-0.4864317	-0.7314429	-0.5705456
-0.7297749	-0.5043990	-0.7297749	-0.4655069	-0.7297749	-0.4332674	-0.7297749	-0.4817006	-0.7297749	-0.4443188	-0.7297749	-0.4892280	-0.7297749	-0.3963389	-0.7297749	-0.4747619	-0.7297749	-0.5579118
-0.7281068	-0.4895018	-0.7281068	-0.4666599	-0.7281068	-0.4323920	-0.7281068	-0.4767601	-0.7281068	-0.4437776	-0.7281068	-0.4854233	-0.7281068	-0.4045247	-0.7281068	-0.4760297	-0.7281068	-0.5509676
-0.7264387	-0.5018811	-0.7264387	-0.4582601	-0.7264387	-0.4237212	-0.7264387	-0.4809805	-0.7264387	-0.4456001	-0.7264387	-0.4878611	-0.7264387	-0.3994643	-0.7264387	-0.4658835	-0.7264387	-0.5501624
-0.7247707	-0.4824901	-0.7247707	-0.4610751	-0.7247707	-0.4238715	-0.7247707	-0.4732569	-0.7247707	-0.4419612	-0.7247707	-0.4844496	-0.7247707	-0.4015483	-0.7247707	-0.4653120	-0.7247707	-0.5384872
-0.7231026	-0.4907811	-0.7231026	-0.4501376	-0.7231026	-0.4182591	-0.7231026	-0.4856807	-0.7231026	-0.4399096	-0.7231026	-0.4844739	-0.7231026	-0.3979387	-0.7231026	-0.4563463	-0.7231026	-0.5445594
-0.7214346	-0.4680747	-0.7214346	-0.4562711	-0.7214346	-0.4195248	-0.7214346	-0.4726222	-0.7214346	-0.4278587	-0.7214346	-0.4727561	-0.7214346	-0.3952141	-0.7214346	-0.4558357	-0.7214346	-0.5362670
-0.7197665	-0.4779118	-0.7197665	-0.4505447	-0.7197665	-0.4150761	-0.7197665	-0.4821004	-0.7197665	-0.4218814	-0.7197665	-0.4680526	-0.7197665	-0.3886284	-0.7197665	-0.4539965	-0.7197665	-0.5456980
-0.7180985	-0.4662475	-0.7180985	-0.4475978	-0.7180985	-0.4163302	-0.7180985	-0.4806360	-0.7180985	-0.4161397	-0.7180985	-0.4615981	-0.7180985	-0.3837909	-0.7180985	-0.4589172	-0.7180985	-0.5303699
-0.7164304	-0.4711692	-0.7164304	-0.4405212	-0.7164304	-0.4140567	-0.7164304	-0.4798335	-0.7164304	-0.4130809	-0.7164304	-0.4548478	-0.7164304	-0.3781599	-0.7164304	-0.4527752	-0.7164304	-0.5425379
-0.7147624	-0.4675261	-0.7147624	-0.4428453	-0.7147624	-0.4154896	-0.7147624	-0.4677950	-0.7147624	-0.4142801	-0.7147624	-0.4567779	-0.7147624	-0.3713469	-0.7147624	-0.4555683	-0.7147624	-0.5163104
-0.7130943	-0.4716857	-0.7130943	-0.4335779	-0.7130943	-0.4123848	-0.7130943	-0.4653821	-0.7130943	-0.4118944	-0.7130943	-0.4464687	-0.7130943	-0.3710113	-0.7130943	-0.4497886	-0.7130943	-0.5302280
-0.7114262	-0.4685089	-0.7114262	-0.4383609	-0.7114262	-0.4087537	-0.7114262	-0.4685965	-0.7114262	-0.4170545	-0.7114262	-0.4566333	-0.7114262	-0.3667311	-0.7114262	-0.4523058	-0.7114262	-0.5021444
-0.7097582	-0.4723915	-0.7097582	-0.4294449	-0.7097582	-0.4055567	-0.7097582	-0.4714007	-0.7097582	-0.4140666	-0.7097582	-0.4450312	-0.7097582	-0.3683927	-0.7097582	-0.4459694	-0.7097582	-0.5166900
-0.7080901	-0.4676659	-0.7080901	-0.4378325	-0.7080901	-0.4009956	-0.7080901	-0.4581556	-0.7080901	-0.4190741	-0.7080901	-0.4496292	-0.7080901	-0.3673576	-0.7080901	-0.4462794	-0.7080901	-0.4916661
-0.7064221	-0.4653205	-0.7064221	-0.4306706	-0.7064221	-0.3942018	-0.7064221	-0.4678208	-0.7064221	-0.4122400	-0.7064221	-0.4404025	-0.7064221	-0.3660779	-0.7064221	-0.4357551	-0.7064221	-0.5044696
-0.7047540	-0.4597753	-0.7047540	-0.4339775	-0.7047540	-0.3892587	-0.7047540	-0.4563653	-0.7047540	-0.4121138	-0.7047540	-0.4427749	-0.7047540	-0.3675954	-0.7047540	-0.4346894	-0.7047540	-0.4883398
-0.7030860	-0.4557547	-0.7030860	-0.4246702	-0.7030860	-0.3894103	-0.7030860	-0.4555255	-0.7030860	-0.4078167	-0.7030860	-0.4389203	-0.7030860	-0.3653959	-0.7030860	-0.4275773	-0.7030860	-0.4954496
-0.7014179	-0.4472016	-0.7014179	-0.4246390	-0.7014179	-0.3901072	-0.7014179	-0.4422294	-0.7014179	-0.4017375	-0.7014179	-0.4374755	-0.7014179	-0.3641040	-0.7014179	-0.4292962	-0.7014179	-0.4853128
-0.6997498	-0.4405653	-0.6997498	-0.4160366	-0.6997498	-0.3889962	-0.6997498	-0.4539627	-0.6997498	-0.3944205	-0.6997498	-0.4310233	-0.6997498	-0.3586177	-0.6997498	-0.4247085	-0.6997498	-0.4928971
-0.6980818	-0.4408798	-0.6980818	-0.4164567	-0.6980818	-0.3887389	-0.6980818	-0.4377733	-0.6980818	-0.3899295	-0.6980818	-0.4329945	-0.6980818	-0.3560638	-0.6980818	-0.4300988	-0.6980818	-0.4821244
-0.6964137	-0.4384401	-0.6964137	-0.4085352	-0.6964137	-0.3866630	-0.6964137	-0.4474790	-0.6964137	-0.3877226	-0.6964137	-0.4268077	-0.6964137	-0.3516410	-0.6964137	-0.4280119	-0.6964137	-0.4840654
-0.6947457	-0.4425399	-0.6947457	-0.4112645	-0.6947457	-0.3877122	-0.6947457	-0.4523135	-0.6947457	-0.3840162	-0.6947457	-0.4227686	-0.6947457	-0.3506579	-0.6947457	-0.4308182	-0.6947457	-0.4762226
-0.6930776	-0.4385941	-0.6930776	-0.4074595	-0.6930776	-0.3796631	-0.6930776	-0.4445478	-0.6930776	-0.3879709	-0.6930776	-0.4229905	-0.6930776	-0.3485267	-0.6930776	-0.4195122	-0.6930776	-0.4707809
-0.6914096	-0.4417810	-0.6914096	-0.4098999	-0.6914096	-0.3786558	-0.6914096	-0.4332845	-0.6914096	-0.3858361	-0.6914096	-0.4186192	-0.6914096	-0.3494073	-0.6914096	-0.4162915	-0.6914096	-0.4665860
-0.6897415	-0.4419596	-0.6897415	-0.4088227	-0.6897415	-0.3723311	-0.6897415	-0.4402107	-0.6897415	-0.3885299	-0.6897415	-0.4264326	-0.6897415	-0.3478247	-0.6897415	-0.4115440	-0.6897415	-0.4623429
-0.6880735	-0.4403210	-0.6880735	-0.4061220	-0.6880735	-0.3739384	-0.6880735	-0.4297362	-0.6880735	-0.3872482	-0.6880735	-0.4181935	-0.6880735	-0.3488438	-0.6880735	-0.4114811	-0.6880735	-0.4625944
-0.6864054	-0.4358325	-0.6864054	-0.4066993	-0.6864054	-0.3663200	-0.6864054	-0.4283880	-0.6864054	-0.3868549	-0.6864054	-0.4250147	-0.6864054	-0.3441716	-0.6864054	-0.4091984	-0.6864054	-0.4612567
-0.6847373	-0.4333433	-0.6847373	-0.4037809	-0.6847373	-0.3684259	-0.6847373	-0.4275246	-0.6847373	-0.3832828	-0.6847373	-0.4166269	-0.6847373	-0.3435780	-0.6847373	-0.4059171	-0.6847373	-0.4606579
-0.6830693	-0.4300461	-0.6830693	-0.3960893	-0.6830693	-0.3670514	-0.6830693	-0.4265139	-0.6830693	-0.3779888	-0.6830693	-0.4148412	-0.6830693	-0.3392520	-0.6830693	-0.4033746	-0.6830693	-0.4570682
-0.6814012	-0.4275289	-0.6814012	-0.3988824	-0.6814012	-0.3684999	-0.6814012	-0.4243287	-0.6814012	-0.3760421	-0.6814012	-0.4038751	-0.6814012	-0.3350605	-0.6814012	-0.3977015	-0.6814012	-0.4554657
-0.6797332	-0.4260471	-0.6797332	-0.3884766	-0.6797332	-0.3661307	-0.6797332	-0.4242986	-0.6797332	-0.3696897	-0.6797332	-0.4071574	-0.6797332	-0.3325979	-0.6797332	-0.4048808	-0.6797332	-0.4473191
-0.6780651	-0.4220385	-0.6780651	-0.3896789	-0.6780651	-0.3684301	-0.6780651	-0.4202791	-0.6780651	-0.3712193	-0.6780651	-0.3977469	-0.6780651	-0.3277751	-0.6780651	-0.4007820	-0.6780651	-0.4508321
-0.6763971	-0.4228616	-0.6763971	-0.3818687	-0.6763971	-0.3637995	-0.6763971	-0.4193484	-0.6763971	-0.3647500	-0.6763971	-0.3873453	-0.6763971	-0.3245331	-0.6763971	-0.4082795	-0.6763971	-0.4386146
-0.6747290	-0.4190209	-0.6747290	-0.3849895	-0.6747290	-0.3646125	-0.6747290	-0.4115979	-0.6747290	-0.3669898	-0.6747290	-0.4002359	-0.6747290	-0.3257157	-0.6747290	-0.3962523	-0.6747290	-0.4409876
-0.6730609	-0.4177075	-0.6730609	-0.3815604	-0.6730609	-0.3600033	-0.6730609	-0.4128851	-0.6730609	-0.3661577	-0.6730609	-0.4020916	-0.6730609	-0.3248760	-0.6730609	-0.3987188	-0.6730609	-0.4254740
-0.6713929	-0.4155076	-0.6713929	-0.3853625	-0.6713929	-0.3543992	-0.6713929	-0.4117575	-0.6713929	-0.3679994	-0.6713929	-0.3966727	-0.6713929	-0.3242236	-0.6713929	-0.3823392	-0.6713929	-0.4255677
-0.6697248	-0.4173319	-0.6697248	-0.3846402	-0.6697248	-0.3530686	-0.6697248	-0.4158055	-0.6697248	-0.3647902	-0.6697248	-0.3967215	-0.6697248	-0.3266697	-0.6697248	-0.3866166	-0.6697248	-0.4197681
-0.6680568	-0.4126434	-0.6680568	-0.3907580	-0.6680568	-0.3477978	-0.6680568	-0.4068577	-0.6680568	-0.3702819	-0.6680568	-0.3969029	-0.6680568	-0.3236427	-0.6680568	-0.3731137	-0.6680568	-0.4233690
-0.6663887	-0.4102663	-0.6663887	-0.3783284	-0.6663887	-0.3516037	-0.6663887	-0.4145605	-0.6663887	-0.3612222	-0.6663887	-0.3939669	-0.6663887	-0.3278486	-0.6663887	-0.3782982	-0.6663887	-0.4191015
-0.6647207	-0.4069466	-0.6647207	-0.3807010	-0.6647207	-0.3479463	-0.6647207	-0.3894558	-0.6647207	-0.3616831	-0.6647207	-0.3924943	-0.6647207	-0.3213418	-0.6647207	-0.3673178	-0.6647207	-0.4220806
-0.6630526	-0.4019880	-0.6630526	-0.3674573	-0.6630526	-0.3510394	-0.6630526	-0.4099203	-0.6630526	-0.3564828	-0.6630526	-0.3894581	-0.6630526	-0.3190546	-0.6630526	-0.3749769	-0.6630526	-0.4106626
-0.6613846	-0.4039551	-0.6613846	-0.3689335	-0.6613846	-0.3452044	-0.6613846	-0.4012427	-0.6613846	-0.3516084	-0.6613846	-0.3888564	-0.6613846	-0.3141872	-0.6613846	-0.3691675	-0.6613846	-0.4130455
-0.6597165	-0.3963144	-0.6597165	-0.3663303	-0.6597165	-0.3438290	-0.6597165	-0.4042400	-0.6597165	-0.3514578	-0.6597165	-0.3820086	-0.6597165	-0.3125022	-0.6597165	-0.3756558	-0.6597165	-0.4079233
-0.6580484	-0.4038169	-0.6580484	-0.3641398	-0.6580484	-0.3438127	-0.6580484	-0.3953033	-0.6580484	-0.3498074	-0.6580484	-0.3840652	-0.6580484	-0.3073783	-0.6580484	-0.3680550	-0.6580484	-0.4032974
-0.6563804	-0.3979708	-0.6563804	-0.3607624	-0.6563804	-0.3435798	-0.6563804	-0.4147196	-0.6563804	-0.3516330	-0.6563804	-0.3779646	-0.6563804	-0.3087404	-0.6563804	-0.3726777	-0.6563804	-0.4015411
-0.6547123	-0.4036425	-0.6547123	-0.3606811	-0.6547123	-0.3369859	-0.6547123	-0.4061298	-0.6547123	-0.3485036	-0.6547123	-0.3849498	-0.6547123	-0.3054239	-0.6547123	-0.3668270	-0.6547123	-0.3934126
-0.6530443	-0.3948722	-0.6530443	-0.3574102	-0.6530443	-0.3321090	-0.6530443	-0.4047610	-0.6530443	-0.3500925	-0.6530443	-0.3797720	-0.6530443	-0.3101554	-0.6530443	-0.3674700	-0.6530443	-0.3897051
-0.6513762	-0.3994709	-0.6513762	-0.3609113	-0.6513762	-0.3247203	-0.6513762	-0.4010542	-0.6513762	-0.3490901	-0.6513762	-0.3839914	-0.6513762	-0.3042398	-0.6513762	-0.3564930	-0.6513762	-0.3831613
-0.6497082	-0.3854769	-0.6497082	-0.3601913	-0.6497082	-0.3243845	-0.6497082	-0.4009710	-0.6497082	-0.3489531	-0.6497082	-0.3753158	-0.6497082	-0.3074358	-0.6497082	-0.3544106	-0.6497082	-0.3814047
-0.6480401	-0.3904964	-0.6480401	-0.3589166	-0.6480401	-0.3230511	-0.6480401	-0.3992344	-0.6480401	-0.3425523	-0.6480401	-0.3764848	-0.6480401	-0.3014857	-0.6480401	-0.3519641	-0.6480401	-0.3824539
-0.6463720	-0.3732228	-0.6463720	-0.3567695	-0.6463720	-0.3236040	-0.6463720	-0.3953193	-0.6463720	-0.3356824	-0.6463720	-0.3644159	-0.6463720	-0.2991638	-0.6463720	-0.3460537	-0.6463720	-0.3811562
-0.6447040	-0.3798059	-0.6447040	-0.3456973	-0.6447040	-0.3224092	-0.6447040	-0.4018351	-0.6447040	-0.3298461	-0.6447040	-0.3687370	-0.6447040	-0.2917122	-0.6447040	-0.3428459	-0.6447040	-0.3798204
-0.6430359	-0.3659813	-0.6430359	-0.3496025	-0.6430359	-0.3269992	-0.6430359	-0.3953196	-0.6430359	-0.3250732	-0.6430359	-0.3559723	-0.6430359	-0.2900701	-0.6430359	-0.3400765	-0.6430359	-0.3748687
-0.6413679	-0.3738810	-0.6413679	-0.3392135	-0.6413679	-0.3185102	-0.6413679	-0.3971585	-0.6413679	-0.3223850	-0.6413679	-0.3606856	-0.6413679	-0.2830050	-0.6413679	-0.3349698	-0.6413679	-0.3719741
-0.6396998	-0.3634337	-0.6396998	-0.3451784	-0.6396998	-0.3210084	-0.6396998	-0.3850898	-0.6396998	-0.3191808	-0.6396998	-0.3512854	-0.6396998	-0.2831277	-0.6396998	-0.3427103	-0.6396998	-0.3648839
