# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1655-48_01_td-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:37:11
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      
0.2711185	-44.35042	0.2711185	-43.64802	0.2711185	-44.25426	0.2711185	-45.05684	0.2711185	-48.75645	0.2711185	-45.78003	0.2711185	-42.53608	0.2711185	-44.78337	0.2711185	-42.60263	0.2711185	-44.00219	0.2711185	-45.10601
0.2737896	-43.26005	0.2737896	-41.98879	0.2737896	-43.54452	0.2737896	-42.56097	0.2737896	-47.48528	0.2737896	-43.62138	0.2737896	-41.76634	0.2737896	-45.02006	0.2737896	-42.34925	0.2737896	-43.40801	0.2737896	-43.72925
0.2764607	-42.77478	0.2764607	-40.83554	0.2764607	-43.51107	0.2764607	-41.89193	0.2764607	-46.96603	0.2764607	-42.44995	0.2764607	-40.22100	0.2764607	-43.62950	0.2764607	-40.90847	0.2764607	-41.32954	0.2764607	-43.14091
0.2791318	-41.02847	0.2791318	-40.81405	0.2791318	-41.51278	0.2791318	-42.10819	0.2791318	-45.36131	0.2791318	-42.38401	0.2791318	-38.95455	0.2791318	-42.27361	0.2791318	-39.22347	0.2791318	-39.85906	0.2791318	-42.06932
0.2818029	-40.11654	0.2818029	-38.95403	0.2818029	-39.78918	0.2818029	-40.52058	0.2818029	-43.74008	0.2818029	-40.65989	0.2818029	-38.93822	0.2818029	-41.09774	0.2818029	-38.60990	0.2818029	-39.58673	0.2818029	-40.62898
0.2844740	-39.94221	0.2844740	-37.31472	0.2844740	-39.78631	0.2844740	-38.66161	0.2844740	-43.65859	0.2844740	-39.21142	0.2844740	-37.96087	0.2844740	-40.23131	0.2844740	-38.03808	0.2844740	-38.03284	0.2844740	-39.42349
0.2871452	-38.69122	0.2871452	-37.20964	0.2871452	-38.60554	0.2871452	-38.68458	0.2871452	-42.43563	0.2871452	-38.20132	0.2871452	-36.02241	0.2871452	-39.12670	0.2871452	-36.53606	0.2871452	-36.52262	0.2871452	-38.73628
0.2898163	-37.53464	0.2898163	-36.64489	0.2898163	-37.03304	0.2898163	-38.25381	0.2898163	-40.51700	0.2898163	-37.62967	0.2898163	-35.25162	0.2898163	-37.99152	0.2898163	-35.18524	0.2898163	-35.53915	0.2898163	-37.57325
0.2924874	-37.14318	0.2924874	-35.23485	0.2924874	-35.56011	0.2924874	-36.29884	0.2924874	-39.32706	0.2924874	-36.05499	0.2924874	-34.82330	0.2924874	-36.66595	0.2924874	-34.22711	0.2924874	-34.86802	0.2924874	-36.55877
0.2951585	-36.08940	0.2951585	-34.46022	0.2951585	-35.07083	0.2951585	-35.25573	0.2951585	-38.10987	0.2951585	-34.32161	0.2951585	-33.12398	0.2951585	-35.86825	0.2951585	-33.86202	0.2951585	-34.00509	0.2951585	-35.52675
0.2978296	-34.42476	0.2978296	-34.03435	0.2978296	-34.32703	0.2978296	-34.98593	0.2978296	-37.27384	0.2978296	-34.22117	0.2978296	-32.42019	0.2978296	-34.44642	0.2978296	-32.56448	0.2978296	-32.79034	0.2978296	-34.93929
0.3005008	-33.48453	0.3005008	-33.23246	0.3005008	-33.10582	0.3005008	-33.81250	0.3005008	-36.19832	0.3005008	-33.65947	0.3005008	-31.64529	0.3005008	-32.98669	0.3005008	-31.08159	0.3005008	-31.71726	0.3005008	-33.76682
0.3031719	-33.17097	0.3031719	-32.13100	0.3031719	-31.87780	0.3031719	-32.09135	0.3031719	-34.16606	0.3031719	-31.82556	0.3031719	-30.55256	0.3031719	-32.42159	0.3031719	-30.31491	0.3031719	-31.02072	0.3031719	-33.10765
0.3058430	-31.96007	0.3058430	-31.40982	0.3058430	-31.14421	0.3058430	-31.32982	0.3058430	-33.16766	0.3058430	-30.58025	0.3058430	-29.35905	0.3058430	-31.74443	0.3058430	-29.63539	0.3058430	-30.40330	0.3058430	-32.08314
0.3085141	-30.33439	0.3085141	-30.36959	0.3085141	-30.34705	0.3085141	-30.63336	0.3085141	-32.41460	0.3085141	-30.50287	0.3085141	-28.68547	0.3085141	-29.83069	0.3085141	-27.99564	0.3085141	-28.72311	0.3085141	-31.48607
0.3111852	-29.79270	0.3111852	-29.49931	0.3111852	-28.84618	0.3111852	-29.34699	0.3111852	-30.96316	0.3111852	-29.41057	0.3111852	-27.85206	0.3111852	-28.96566	0.3111852	-26.98493	0.3111852	-28.26239	0.3111852	-30.64751
0.3138563	-29.22908	0.3138563	-28.47663	0.3138563	-28.23758	0.3138563	-28.22404	0.3138563	-29.76693	0.3138563	-27.78498	0.3138563	-27.06100	0.3138563	-28.32903	0.3138563	-26.45153	0.3138563	-27.93390	0.3138563	-29.86379
0.3165275	-27.69781	0.3165275	-27.05174	0.3165275	-27.57937	0.3165275	-27.14188	0.3165275	-28.82032	0.3165275	-26.96152	0.3165275	-25.68092	0.3165275	-26.96580	0.3165275	-25.20535	0.3165275	-26.11711	0.3165275	-28.76416
0.3191986	-26.43800	0.3191986	-26.52831	0.3191986	-26.31878	0.3191986	-26.47223	0.3191986	-27.55553	0.3191986	-26.42813	0.3191986	-24.71125	0.3191986	-25.52860	0.3191986	-23.88378	0.3191986	-25.09565	0.3191986	-28.06787
0.3218697	-25.80573	0.3218697	-25.37889	0.3218697	-25.21644	0.3218697	-25.24753	0.3218697	-25.79211	0.3218697	-25.16901	0.3218697	-24.26931	0.3218697	-24.51011	0.3218697	-23.21641	0.3218697	-24.37936	0.3218697	-26.96065
0.3245408	-25.01433	0.3245408	-24.11105	0.3245408	-24.48181	0.3245408	-23.89994	0.3245408	-25.16630	0.3245408	-23.97191	0.3245408	-23.21641	0.3245408	-23.65346	0.3245408	-22.35662	0.3245408	-23.29117	0.3245408	-25.99063
0.3272119	-22.94809	0.3272119	-22.96120	0.3272119	-23.70194	0.3272119	-23.45197	0.3272119	-24.26031	0.3272119	-23.04172	0.3272119	-21.82270	0.3272119	-22.57148	0.3272119	-20.94273	0.3272119	-22.21521	0.3272119	-25.26055
0.3298831	-21.98900	0.3298831	-22.09486	0.3298831	-23.09631	0.3298831	-22.30762	0.3298831	-22.97858	0.3298831	-22.46597	0.3298831	-21.29490	0.3298831	-21.30861	0.3298831	-20.32034	0.3298831	-20.97828	0.3298831	-24.09960
0.3325542	-21.20083	0.3325542	-20.92369	0.3325542	-21.38756	0.3325542	-20.80473	0.3325542	-21.63946	0.3325542	-21.16388	0.3325542	-20.66053	0.3325542	-20.44812	0.3325542	-19.31792	0.3325542	-20.32802	0.3325542	-22.91167
0.3352253	-20.12269	0.3352253	-19.89350	0.3352253	-20.45773	0.3352253	-20.22409	0.3352253	-20.97453	0.3352253	-19.78852	0.3352253	-19.13494	0.3352253	-19.65288	0.3352253	-18.95170	0.3352253	-19.17293	0.3352253	-22.07285
0.3378964	-18.75396	0.3378964	-19.06585	0.3378964	-20.10408	0.3378964	-19.16813	0.3378964	-20.21500	0.3378964	-19.08166	0.3378964	-18.27271	0.3378964	-18.44337	0.3378964	-17.63083	0.3378964	-18.24816	0.3378964	-21.11148
0.3405675	-17.98134	0.3405675	-18.19148	0.3405675	-19.10236	0.3405675	-18.12169	0.3405675	-19.07214	0.3405675	-18.43883	0.3405675	-17.61170	0.3405675	-17.16469	0.3405675	-16.87157	0.3405675	-16.92092	0.3405675	-20.06207
0.3432386	-17.08320	0.3432386	-17.09997	0.3432386	-17.73477	0.3432386	-17.47117	0.3432386	-18.19349	0.3432386	-17.37580	0.3432386	-16.96171	0.3432386	-16.54501	0.3432386	-16.01659	0.3432386	-16.43434	0.3432386	-18.93091
0.3459098	-16.07685	0.3459098	-16.55924	0.3459098	-16.93149	0.3459098	-16.21870	0.3459098	-17.22871	0.3459098	-16.04113	0.3459098	-15.59883	0.3459098	-16.22865	0.3459098	-15.48494	0.3459098	-15.52031	0.3459098	-17.87626
0.3485809	-15.19968	0.3485809	-15.39218	0.3485809	-16.43417	0.3485809	-15.35777	0.3485809	-16.50430	0.3485809	-15.57351	0.3485809	-15.01976	0.3485809	-14.79896	0.3485809	-14.58646	0.3485809	-14.45003	0.3485809	-17.19177
0.3512520	-14.11359	0.3512520	-14.89451	0.3512520	-15.15986	0.3512520	-14.85565	0.3512520	-15.14431	0.3512520	-14.86263	0.3512520	-14.16215	0.3512520	-13.96013	0.3512520	-13.54421	0.3512520	-13.77287	0.3512520	-16.25739
0.3539231	-13.48570	0.3539231	-13.87087	0.3539231	-14.27116	0.3539231	-13.99280	0.3539231	-14.65756	0.3539231	-13.82580	0.3539231	-13.44569	0.3539231	-13.64238	0.3539231	-13.15572	0.3539231	-13.21756	0.3539231	-15.04230
0.3565942	-12.40039	0.3565942	-13.00086	0.3565942	-13.59103	0.3565942	-12.86181	0.3565942	-13.93018	0.3565942	-13.05126	0.3565942	-12.69622	0.3565942	-12.66538	0.3565942	-11.99015	0.3565942	-12.30012	0.3565942	-14.37239
0.3592654	-11.44697	0.3592654	-12.44668	0.3592654	-12.70748	0.3592654	-12.23593	0.3592654	-12.92496	0.3592654	-12.38397	0.3592654	-11.70367	0.3592654	-11.55335	0.3592654	-11.47195	0.3592654	-11.46575	0.3592654	-13.29267
0.3619365	-10.91838	0.3619365	-11.77494	0.3619365	-11.53999	0.3619365	-11.62113	0.3619365	-12.02875	0.3619365	-11.47972	0.3619365	-11.25962	0.3619365	-11.03874	0.3619365	-10.76178	0.3619365	-10.80580	0.3619365	-12.27043
0.3646076	-10.13659	0.3646076	-10.99227	0.3646076	-10.89864	0.3646076	-10.64352	0.3646076	-11.49920	0.3646076	-10.68282	0.3646076	-10.43652	0.3646076	-10.36760	0.3646076	-9.752023	0.3646076	-10.18794	0.3646076	-11.48287
0.3672787	-9.082550	0.3672787	-10.03213	0.3672787	-10.28201	0.3672787	-9.874038	0.3672787	-10.65417	0.3672787	-9.846700	0.3672787	-9.445455	0.3672787	-9.504060	0.3672787	-9.172074	0.3672787	-9.359336	0.3672787	-10.83156
0.3699498	-8.469413	0.3699498	-9.600835	0.3699498	-9.413924	0.3699498	-9.215396	0.3699498	-9.642409	0.3699498	-9.384054	0.3699498	-8.817643	0.3699498	-8.718510	0.3699498	-8.454565	0.3699498	-8.541470	0.3699498	-9.862422
0.3726210	-7.946150	0.3726210	-8.928130	0.3726210	-8.599115	0.3726210	-8.383993	0.3726210	-8.928916	0.3726210	-8.526796	0.3726210	-8.440590	0.3726210	-8.077075	0.3726210	-7.964056	0.3726210	-7.971915	0.3726210	-8.953459
0.3752921	-7.083741	0.3752921	-7.982747	0.3752921	-7.819418	0.3752921	-7.728496	0.3752921	-8.285124	0.3752921	-7.661679	0.3752921	-7.562547	0.3752921	-7.483328	0.3752921	-6.912202	0.3752921	-7.497216	0.3752921	-8.174375
0.3779632	-6.442829	0.3779632	-7.412319	0.3779632	-7.445597	0.3779632	-6.795165	0.3779632	-7.418608	0.3779632	-7.114573	0.3779632	-6.664153	0.3779632	-6.650352	0.3779632	-6.445624	0.3779632	-6.566330	0.3779632	-7.627878
0.3806343	-5.766981	0.3806343	-6.934911	0.3806343	-6.593319	0.3806343	-6.292165	0.3806343	-6.565631	0.3806343	-6.577074	0.3806343	-6.168752	0.3806343	-6.032062	0.3806343	-5.751085	0.3806343	-5.975728	0.3806343	-6.791672
0.3833054	-5.301363	0.3833054	-6.009354	0.3833054	-5.515700	0.3833054	-5.644266	0.3833054	-5.871093	0.3833054	-5.614134	0.3833054	-5.393248	0.3833054	-5.446962	0.3833054	-5.120654	0.3833054	-5.520329	0.3833054	-5.917820
0.3859765	-4.607523	0.3859765	-5.252976	0.3859765	-5.025539	0.3859765	-4.751725	0.3859765	-5.195506	0.3859765	-4.874788	0.3859765	-4.727880	0.3859765	-4.733819	0.3859765	-4.476336	0.3859765	-4.711547	0.3859765	-5.314115
0.3886477	-3.743716	0.3886477	-4.580186	0.3886477	-4.328554	0.3886477	-3.995696	0.3886477	-4.328467	0.3886477	-4.241038	0.3886477	-3.868702	0.3886477	-3.885821	0.3886477	-3.731401	0.3886477	-3.970979	0.3886477	-4.651107
0.3913188	-3.253207	0.3913188	-3.638120	0.3913188	-3.348059	0.3913188	-3.496627	0.3913188	-3.567461	0.3913188	-3.589646	0.3913188	-3.465096	0.3913188	-3.382646	0.3913188	-3.222287	0.3913188	-3.287881	0.3913188	-3.719959
0.3939899	-2.523643	0.3939899	-2.928383	0.3939899	-2.789336	0.3939899	-2.639982	0.3939899	-2.931965	0.3939899	-2.784620	0.3939899	-2.662953	0.3939899	-2.565916	0.3939899	-2.548274	0.3939899	-2.754924	0.3939899	-2.858074
0.3966610	-1.766830	0.3966610	-2.102919	0.3966610	-2.056978	0.3966610	-2.030164	0.3966610	-2.039597	0.3966610	-1.997149	0.3966610	-1.872076	0.3966610	-1.919939	0.3966610	-1.989637	0.3966610	-1.955400	0.3966610	-2.288432
0.3993321	-1.186270	0.3993321	-1.412659	0.3993321	-1.288547	0.3993321	-1.421045	0.3993321	-1.304881	0.3993321	-1.215880	0.3993321	-1.313441	0.3993321	-1.223130	0.3993321	-1.140505	0.3993321	-1.328113	0.3993321	-1.256406
0.4020033	-0.6632707	0.4020033	-0.5801219	0.4020033	-0.4857932	0.4020033	-0.6051888	0.4020033	-0.5182832	0.4020033	-0.5485040	0.4020033	-0.5953183	0.4020033	-0.4787185	0.4020033	-0.5158375	0.4020033	-0.4972342	0.4020033	-0.7606563
0.4046744	0.2124132	0.4046744	0.1584367	0.4046744	0.1483928	0.4046744	0.1469957	0.4046744	0.1495274	0.4046744	0.1345045	0.4046744	0.1896171	0.4046744	0.08079050	0.4046744	0.07598655	0.4046744	0.1262077	0.4046744	0.3713750
0.4073455	0.7511359	0.4073455	0.9874813	0.4073455	0.8141968	0.4073455	0.9017994	0.4073455	0.7769887	0.4073455	0.9185695	0.4073455	1.078928	0.4073455	0.7675559	0.4073455	0.8684358	0.4073455	0.8122745	0.4073455	1.051678
0.4100166	1.252127	0.4100166	1.825262	0.4100166	1.704643	0.4100166	1.684555	0.4100166	1.656256	0.4100166	1.622280	0.4100166	1.818273	0.4100166	1.405236	0.4100166	1.412486	0.4100166	1.378422	0.4100166	1.705865
0.4126877	2.457526	0.4126877	2.538055	0.4126877	2.244412	0.4126877	2.570720	0.4126877	2.152879	0.4126877	2.340663	0.4126877	2.597796	0.4126877	2.256989	0.4126877	2.135498	0.4126877	2.331579	0.4126877	2.442853
0.4153588	2.895543	0.4153588	3.357231	0.4153588	3.148048	0.4153588	3.273034	0.4153588	3.178267	0.4153588	3.344041	0.4153588	3.310590	0.4153588	2.966115	0.4153588	2.918775	0.4153588	2.961137	0.4153588	3.673145
0.4180300	3.639431	0.4180300	4.338162	0.4180300	3.900320	0.4180300	3.978141	0.4180300	3.751927	0.4180300	3.962768	0.4180300	4.240864	0.4180300	3.831407	0.4180300	3.799265	0.4180300	3.601787	0.4180300	4.245667
0.4207011	4.417731	0.4207011	5.242933	0.4207011	4.769018	0.4207011	4.850943	0.4207011	4.597828	0.4207011	4.870595	0.4207011	5.069036	0.4207011	4.593111	0.4207011	4.321567	0.4207011	4.464021	0.4207011	5.030255
0.4233722	5.187820	0.4233722	6.216179	0.4233722	5.497533	0.4233722	5.830042	0.4233722	5.161792	0.4233722	5.821657	0.4233722	5.875110	0.4233722	5.253762	0.4233722	5.316474	0.4233722	5.357174	0.4233722	5.897732
0.4260433	6.029967	0.4260433	6.899625	0.4260433	6.264565	0.4260433	6.608079	0.4260433	6.323871	0.4260433	6.510083	0.4260433	6.585807	0.4260433	6.193819	0.4260433	6.212336	0.4260433	5.955988	0.4260433	6.835166
0.4287144	6.755075	0.4287144	7.981436	0.4287144	7.240432	0.4287144	7.618795	0.4287144	7.044087	0.4287144	7.656613	0.4287144	7.560101	0.4287144	7.090728	0.4287144	7.035355	0.4287144	6.910369	0.4287144	7.651809
0.4313856	7.419394	0.4313856	8.854501	0.4313856	8.110003	0.4313856	8.530028	0.4313856	7.759938	0.4313856	8.398318	0.4313856	8.278747	0.4313856	7.610148	0.4313856	7.712076	0.4313856	7.759065	0.4313856	8.520071
0.4340567	8.612828	0.4340567	10.07457	0.4340567	8.933982	0.4340567	9.344225	0.4340567	8.710825	0.4340567	9.144301	0.4340567	9.064557	0.4340567	8.635449	0.4340567	8.673967	0.4340567	8.708204	0.4340567	9.194697
0.4367278	9.235659	0.4367278	10.70894	0.4367278	9.830455	0.4367278	9.838665	0.4367278	9.603105	0.4367278	9.712019	0.4367278	9.916835	0.4367278	9.352523	0.4367278	9.690883	0.4367278	9.204566	0.4367278	10.29232
0.4393989	9.724422	0.4393989	11.81398	0.4393989	10.81741	0.4393989	10.94729	0.4393989	10.39320	0.4393989	10.86763	0.4393989	10.44202	0.4393989	9.945047	0.4393989	10.35939	0.4393989	10.14034	0.4393989	10.96764
0.4420700	10.67452	0.4420700	13.03589	0.4420700	11.47544	0.4420700	11.95346	0.4420700	10.97524	0.4420700	11.51221	0.4420700	11.36504	0.4420700	10.77994	0.4420700	11.02476	0.4420700	11.10477	0.4420700	11.60689
0.4447411	11.83241	0.4447411	13.68247	0.4447411	12.31645	0.4447411	12.31558	0.4447411	11.93696	0.4447411	11.96639	0.4447411	12.25374	0.4447411	11.52348	0.4447411	11.91765	0.4447411	11.65170	0.4447411	12.35995
0.4474123	12.20684	0.4474123	14.51563	0.4474123	13.09475	0.4474123	12.94793	0.4474123	12.63254	0.4474123	12.92278	0.4474123	12.75735	0.4474123	12.02535	0.4474123	12.74041	0.4474123	12.60381	0.4474123	13.29450
0.4500834	12.88566	0.4500834	15.40546	0.4500834	14.41649	0.4500834	13.98573	0.4500834	13.27119	0.4500834	13.78746	0.4500834	13.51836	0.4500834	12.68504	0.4500834	13.49548	0.4500834	13.21668	0.4500834	13.75995
0.4527545	14.20661	0.4527545	16.49277	0.4527545	15.06928	0.4527545	14.66926	0.4527545	14.19237	0.4527545	14.60183	0.4527545	14.51851	0.4527545	13.40709	0.4527545	14.11901	0.4527545	14.31133	0.4527545	14.47292
0.4554256	14.96570	0.4554256	17.19456	0.4554256	15.56809	0.4554256	15.12955	0.4554256	14.93137	0.4554256	15.29061	0.4554256	14.85521	0.4554256	14.29649	0.4554256	14.96744	0.4554256	15.02797	0.4554256	15.53761
0.4580967	14.92019	0.4580967	18.19078	0.4580967	16.86511	0.4580967	15.87431	0.4580967	15.71063	0.4580967	15.70530	0.4580967	15.63351	0.4580967	14.62262	0.4580967	15.63831	0.4580967	15.80959	0.4580967	16.22673
0.4607679	16.18586	0.4607679	19.08673	0.4607679	17.86010	0.4607679	16.75087	0.4607679	16.49775	0.4607679	17.06757	0.4607679	16.78353	0.4607679	15.34712	0.4607679	16.34954	0.4607679	16.67497	0.4607679	16.76432
0.4634390	17.39423	0.4634390	19.93106	0.4634390	18.22799	0.4634390	17.51397	0.4634390	17.29902	0.4634390	17.74411	0.4634390	17.24740	0.4634390	16.12515	0.4634390	17.03778	0.4634390	17.46986	0.4634390	17.66804
0.4661101	17.77783	0.4661101	20.71416	0.4661101	19.19425	0.4661101	18.02282	0.4661101	18.26214	0.4661101	18.50861	0.4661101	17.82159	0.4661101	17.15963	0.4661101	18.13838	0.4661101	18.33489	0.4661101	18.51158
0.4687812	18.04317	0.4687812	21.32677	0.4687812	20.72403	0.4687812	18.92550	0.4687812	18.78933	0.4687812	19.24499	0.4687812	19.01022	0.4687812	17.45274	0.4687812	18.46660	0.4687812	18.92855	0.4687812	19.39373
0.4714523	19.33600	0.4714523	22.76022	0.4714523	21.30913	0.4714523	19.93525	0.4714523	19.18088	0.4714523	20.39676	0.4714523	19.55366	0.4714523	18.06300	0.4714523	19.29722	0.4714523	19.90896	0.4714523	19.51033
0.4741234	20.03988	0.4741234	23.18383	0.4741234	21.90978	0.4741234	20.50611	0.4741234	20.14985	0.4741234	20.95522	0.4741234	20.26951	0.4741234	19.23093	0.4741234	20.26278	0.4741234	20.93531	0.4741234	20.48323
0.4767946	20.63031	0.4767946	23.65198	0.4767946	22.89228	0.4767946	20.95636	0.4767946	21.27018	0.4767946	21.72348	0.4767946	21.12702	0.4767946	19.71497	0.4767946	21.01304	0.4767946	21.40363	0.4767946	21.31891
0.4794657	21.28459	0.4794657	24.51832	0.4794657	24.19201	0.4794657	22.43523	0.4794657	21.47639	0.4794657	22.75498	0.4794657	22.07005	0.4794657	20.35030	0.4794657	21.68173	0.4794657	22.57052	0.4794657	21.95004
0.4821368	22.25015	0.4821368	25.96924	0.4821368	24.66025	0.4821368	23.73207	0.4821368	22.35487	0.4821368	23.96938	0.4821368	22.86538	0.4821368	21.32075	0.4821368	22.59410	0.4821368	23.16872	0.4821368	22.12612
0.4848079	22.50475	0.4848079	26.25240	0.4848079	25.00874	0.4848079	23.82186	0.4848079	23.42961	0.4848079	24.33377	0.4848079	23.85103	0.4848079	22.31242	0.4848079	23.36838	0.4848079	23.88073	0.4848079	23.04268
0.4874790	23.30480	0.4874790	26.65373	0.4874790	26.00365	0.4874790	24.72471	0.4874790	24.35272	0.4874790	24.74410	0.4874790	24.43403	0.4874790	23.05937	0.4874790	24.48792	0.4874790	24.78323	0.4874790	23.81828
0.4901502	24.41054	0.4901502	27.83485	0.4901502	27.34644	0.4901502	26.42542	0.4901502	24.82436	0.4901502	26.04575	0.4901502	25.16194	0.4901502	23.68150	0.4901502	25.18386	0.4901502	25.29871	0.4901502	24.73143
0.4928213	25.03818	0.4928213	29.20698	0.4928213	27.31613	0.4928213	27.14660	0.4928213	25.64904	0.4928213	26.89916	0.4928213	26.26960	0.4928213	24.46399	0.4928213	26.00277	0.4928213	25.97596	0.4928213	25.04770
0.4954924	25.91613	0.4954924	29.06776	0.4954924	28.00088	0.4954924	27.49640	0.4954924	26.67129	0.4954924	27.19961	0.4954924	26.62613	0.4954924	25.52886	0.4954924	27.48810	0.4954924	26.77085	0.4954924	25.73394
0.4981635	26.32882	0.4981635	29.65723	0.4981635	29.18681	0.4981635	28.11251	0.4981635	27.17481	0.4981635	27.73196	0.4981635	27.49544	0.4981635	26.39642	0.4981635	28.13513	0.4981635	27.35648	0.4981635	26.46411
0.5008346	27.33255	0.5008346	31.18003	0.5008346	29.93899	0.5008346	29.73863	0.5008346	27.82184	0.5008346	28.98225	0.5008346	28.21015	0.5008346	26.76675	0.5008346	28.51314	0.5008346	27.73895	0.5008346	27.25944
0.5035057	28.43113	0.5035057	31.86304	0.5035057	29.70186	0.5035057	30.97783	0.5035057	28.54843	0.5035057	29.48499	0.5035057	28.88242	0.5035057	27.66768	0.5035057	29.53259	0.5035057	28.94391	0.5035057	28.02001
0.5061769	28.82198	0.5061769	31.76792	0.5061769	30.51221	0.5061769	30.49221	0.5061769	29.62386	0.5061769	29.48237	0.5061769	29.52482	0.5061769	28.86286	0.5061769	30.99984	0.5061769	29.46988	0.5061769	28.53585
0.5088480	29.47582	0.5088480	32.71357	0.5088480	32.02147	0.5088480	31.53681	0.5088480	30.22739	0.5088480	30.47265	0.5088480	30.27351	0.5088480	29.18576	0.5088480	31.41043	0.5088480	29.78588	0.5088480	29.38140
0.5115191	30.55466	0.5115191	34.29978	0.5115191	31.97064	0.5115191	33.59187	0.5115191	30.53649	0.5115191	31.55385	0.5115191	30.68157	0.5115191	29.59120	0.5115191	32.16166	0.5115191	30.60008	0.5115191	29.92144
0.5141902	31.60826	0.5141902	34.78181	0.5141902	32.29346	0.5141902	33.28487	0.5141902	31.39873	0.5141902	31.54110	0.5141902	31.33497	0.5141902	30.68882	0.5141902	33.07621	0.5141902	31.94234	0.5141902	30.58759
0.5168613	32.48089	0.5168613	34.47472	0.5168613	33.52680	0.5168613	32.87864	0.5168613	32.24419	0.5168613	31.71168	0.5168613	31.94636	0.5168613	31.19103	0.5168613	33.76813	0.5168613	32.32935	0.5168613	31.96566
0.5195325	33.14373	0.5195325	35.92651	0.5195325	34.37017	0.5195325	34.95501	0.5195325	32.68509	0.5195325	32.68806	0.5195325	32.51766	0.5195325	31.50721	0.5195325	34.73045	0.5195325	32.87664	0.5195325	32.45277
0.5222036	33.97163	0.5222036	37.47804	0.5222036	34.31253	0.5222036	35.96695	0.5222036	33.29867	0.5222036	34.16256	0.5222036	33.30120	0.5222036	32.17004	0.5222036	35.40805	0.5222036	33.74368	0.5222036	32.72868
0.5248747	35.44535	0.5248747	37.26257	0.5248747	35.21127	0.5248747	34.91667	0.5248747	34.06500	0.5248747	33.64122	0.5248747	33.78280	0.5248747	33.05499	0.5248747	36.08800	0.5248747	35.09318	0.5248747	33.89093
0.5275458	35.86493	0.5275458	37.70382	0.5275458	36.26749	0.5275458	35.68929	0.5275458	34.27305	0.5275458	33.95731	0.5275458	33.93914	0.5275458	34.16160	0.5275458	36.96002	0.5275458	35.83742	0.5275458	34.65595
0.5302169	36.27858	0.5302169	39.21247	0.5302169	36.83897	0.5302169	37.59098	0.5302169	34.58162	0.5302169	34.91946	0.5302169	34.73631	0.5302169	34.52966	0.5302169	37.32520	0.5302169	36.09464	0.5302169	35.59994
0.5328881	37.36860	0.5328881	39.97356	0.5328881	37.62522	0.5328881	37.91510	0.5328881	35.57033	0.5328881	35.95271	0.5328881	35.92991	0.5328881	34.44992	0.5328881	37.78689	0.5328881	37.33743	0.5328881	36.18163
0.5355592	38.82302	0.5355592	39.53275	0.5355592	38.09433	0.5355592	37.83125	0.5355592	36.41195	0.5355592	35.98870	0.5355592	36.09281	0.5355592	36.05010	0.5355592	38.98337	0.5355592	38.81690	0.5355592	36.85058
0.5382303	39.09858	0.5382303	40.82619	0.5382303	40.09558	0.5382303	38.84861	0.5382303	36.60140	0.5382303	36.47571	0.5382303	36.34025	0.5382303	37.13479	0.5382303	39.64944	0.5382303	38.79184	0.5382303	37.89536
0.5409014	39.12015	0.5409014	42.22592	0.5409014	40.49587	0.5409014	39.97627	0.5409014	37.18362	0.5409014	38.41155	0.5409014	37.42084	0.5409014	37.17881	0.5409014	39.36148	0.5409014	39.13936	0.5409014	38.66178
0.5435725	40.31961	0.5435725	42.06435	0.5435725	40.42206	0.5435725	40.40844	0.5435725	38.13118	0.5435725	38.47976	0.5435725	38.02131	0.5435725	37.92191	0.5435725	40.50146	0.5435725	41.07957	0.5435725	39.26627
0.5462436	41.39242	0.5462436	42.35118	0.5462436	41.80721	0.5462436	40.14703	0.5462436	39.01910	0.5462436	38.19189	0.5462436	38.70266	0.5462436	39.43781	0.5462436	42.27658	0.5462436	41.77419	0.5462436	39.72813
0.5489148	41.47470	0.5489148	43.28136	0.5489148	43.43630	0.5489148	41.55768	0.5489148	39.35728	0.5489148	39.55354	0.5489148	39.57284	0.5489148	39.91016	0.5489148	42.07579	0.5489148	41.25705	0.5489148	41.01756
0.5515859	41.19556	0.5515859	44.15975	0.5515859	43.86585	0.5515859	43.04073	0.5515859	40.05287	0.5515859	41.49899	0.5515859	40.25122	0.5515859	40.37298	0.5515859	42.65975	0.5515859	42.70456	0.5515859	41.32666
0.5542570	42.30383	0.5542570	44.48134	0.5542570	44.52004	0.5542570	42.65809	0.5542570	40.69317	0.5542570	41.37941	0.5542570	41.37976	0.5542570	41.80101	0.5542570	43.94149	0.5542570	43.85231	0.5542570	41.60929
0.5569281	42.99689	0.5569281	44.69210	0.5569281	45.40681	0.5569281	42.46375	0.5569281	41.70843	0.5569281	41.43688	0.5569281	42.03395	0.5569281	42.96885	0.5569281	44.48231	0.5569281	43.70628	0.5569281	42.90536
0.5595992	42.79661	0.5595992	45.46821	0.5595992	46.04414	0.5595992	45.10121	0.5595992	42.58612	0.5595992	42.72299	0.5595992	41.99072	0.5595992	43.23097	0.5595992	44.87639	0.5595992	44.38186	0.5595992	43.53465
