# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1700-50_01_tu-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:41:17
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      
-0.6397329	-96.58079	-0.6397329	-93.96473	-0.6397329	-99.84544	-0.6397329	-96.66568	-0.6397329	-102.0802	-0.6397329	-101.4599	-0.6397329	-97.03653	-0.6397329	-96.99540	-0.6397329	-98.98967	-0.6397329	-92.46919	-0.6363502	-98.93953	-0.6397329	-94.26309	-0.6397329	-99.83435	-0.6397329	-98.79620	-0.6397329	-97.74863	-0.6397329	-93.91931	-0.6397329	-97.80287
-0.6370618	-95.23791	-0.6370618	-91.80748	-0.6370618	-97.55386	-0.6370618	-93.82848	-0.6370618	-97.40800	-0.6370618	-97.29157	-0.6370618	-95.76230	-0.6370618	-97.11567	-0.6370618	-97.17069	-0.6370618	-92.71261	-0.6336791	-97.56853	-0.6370618	-90.92613	-0.6370618	-98.21582	-0.6370618	-96.69512	-0.6370618	-94.58573	-0.6370618	-94.09287	-0.6370618	-97.49010
-0.6343907	-92.01396	-0.6343907	-89.68832	-0.6343907	-96.73756	-0.6343907	-94.11985	-0.6343907	-95.77445	-0.6343907	-98.31896	-0.6343907	-95.05074	-0.6343907	-93.47964	-0.6343907	-95.01877	-0.6343907	-89.07370	-0.6310080	-94.37253	-0.6343907	-89.31633	-0.6343907	-94.99222	-0.6343907	-95.06218	-0.6343907	-93.21325	-0.6343907	-92.21005	-0.6343907	-93.50794
-0.6317195	-91.35035	-0.6317195	-87.89896	-0.6317195	-94.23348	-0.6317195	-92.49661	-0.6317195	-97.07496	-0.6317195	-97.06727	-0.6317195	-93.19648	-0.6317195	-90.51449	-0.6317195	-92.97437	-0.6317195	-86.71077	-0.6283369	-93.32504	-0.6317195	-87.94237	-0.6317195	-92.94808	-0.6317195	-92.49198	-0.6317195	-92.39442	-0.6317195	-89.54342	-0.6317195	-91.45576
-0.6290484	-90.55737	-0.6290484	-87.96333	-0.6290484	-89.91008	-0.6290484	-89.13432	-0.6290484	-95.07284	-0.6290484	-92.35416	-0.6290484	-89.70299	-0.6290484	-90.83765	-0.6290484	-91.69621	-0.6290484	-87.58968	-0.6256658	-90.97250	-0.6290484	-86.61155	-0.6290484	-91.84242	-0.6290484	-89.40324	-0.6290484	-89.95358	-0.6290484	-87.65650	-0.6290484	-91.56495
-0.6263773	-87.42941	-0.6263773	-87.12624	-0.6263773	-88.46869	-0.6263773	-88.36187	-0.6263773	-92.28883	-0.6263773	-91.35052	-0.6263773	-89.17825	-0.6263773	-89.17633	-0.6263773	-89.66771	-0.6263773	-86.24104	-0.6229946	-89.20357	-0.6263773	-83.71285	-0.6263773	-89.60971	-0.6263773	-88.09844	-0.6263773	-87.67100	-0.6263773	-87.25822	-0.6263773	-90.22189
-0.6237062	-84.94795	-0.6237062	-83.18374	-0.6237062	-88.55017	-0.6237062	-87.38600	-0.6237062	-90.95521	-0.6237062	-91.41602	-0.6237062	-89.81209	-0.6237062	-86.60682	-0.6237062	-87.30356	-0.6237062	-84.13602	-0.6203235	-87.16826	-0.6237062	-81.06440	-0.6237062	-86.46830	-0.6237062	-86.40088	-0.6237062	-87.47308	-0.6237062	-85.49480	-0.6237062	-87.26739
-0.6210351	-85.27295	-0.6210351	-82.56668	-0.6210351	-85.62826	-0.6210351	-86.15248	-0.6210351	-90.14451	-0.6210351	-89.25851	-0.6210351	-85.30483	-0.6210351	-85.61628	-0.6210351	-85.74669	-0.6210351	-82.58703	-0.6176524	-85.94434	-0.6210351	-81.49438	-0.6210351	-85.41322	-0.6210351	-83.67251	-0.6210351	-86.54691	-0.6210351	-82.46160	-0.6210351	-84.86288
-0.6183639	-82.96356	-0.6183639	-82.99526	-0.6183639	-82.78450	-0.6183639	-85.23277	-0.6183639	-87.21892	-0.6183639	-85.96225	-0.6183639	-82.56231	-0.6183639	-84.54575	-0.6183639	-83.90352	-0.6183639	-81.83545	-0.6149813	-84.17847	-0.6183639	-80.42838	-0.6183639	-84.64610	-0.6183639	-83.14243	-0.6183639	-82.54947	-0.6183639	-80.95261	-0.6183639	-85.02796
-0.6156928	-79.81254	-0.6156928	-80.57913	-0.6156928	-82.01791	-0.6156928	-83.08207	-0.6156928	-84.59911	-0.6156928	-84.64881	-0.6156928	-84.01820	-0.6156928	-83.10915	-0.6156928	-82.03677	-0.6156928	-80.97592	-0.6123102	-81.70296	-0.6156928	-77.75853	-0.6156928	-82.78808	-0.6156928	-81.42311	-0.6156928	-81.69457	-0.6156928	-80.35965	-0.6156928	-83.85033
-0.6130217	-78.54582	-0.6130217	-78.25165	-0.6130217	-81.30066	-0.6130217	-82.50029	-0.6130217	-84.09934	-0.6130217	-84.93817	-0.6130217	-81.80968	-0.6130217	-80.51284	-0.6130217	-81.78636	-0.6130217	-79.38474	-0.6096390	-80.08085	-0.6130217	-76.75078	-0.6130217	-80.75181	-0.6130217	-78.45961	-0.6130217	-81.31158	-0.6130217	-77.87216	-0.6130217	-78.96864
-0.6103506	-77.67224	-0.6103506	-78.12326	-0.6103506	-79.35242	-0.6103506	-82.03241	-0.6103506	-82.30229	-0.6103506	-83.02539	-0.6103506	-77.97199	-0.6103506	-79.71768	-0.6103506	-79.95542	-0.6103506	-77.12137	-0.6069679	-78.70530	-0.6103506	-76.54893	-0.6103506	-79.67646	-0.6103506	-77.75827	-0.6103506	-79.69847	-0.6103506	-76.08341	-0.6103506	-77.52357
-0.6076795	-75.69334	-0.6076795	-76.96591	-0.6076795	-77.04896	-0.6076795	-78.20231	-0.6076795	-79.25154	-0.6076795	-80.09937	-0.6076795	-77.31868	-0.6076795	-78.47482	-0.6076795	-76.60667	-0.6076795	-76.71567	-0.6042968	-77.29395	-0.6076795	-75.33978	-0.6076795	-79.01781	-0.6076795	-76.74004	-0.6076795	-78.15043	-0.6076795	-74.60567	-0.6076795	-78.85405
-0.6050084	-74.15736	-0.6050084	-74.36670	-0.6050084	-76.91743	-0.6050084	-76.88389	-0.6050084	-77.27318	-0.6050084	-79.33041	-0.6050084	-77.22155	-0.6050084	-76.45854	-0.6050084	-75.56687	-0.6050084	-74.95110	-0.6016257	-74.84298	-0.6050084	-74.00660	-0.6050084	-77.14731	-0.6050084	-74.23569	-0.6050084	-76.37085	-0.6050084	-72.99449	-0.6050084	-75.58355
-0.6023372	-72.51463	-0.6023372	-72.80583	-0.6023372	-75.95536	-0.6023372	-77.83487	-0.6023372	-76.29494	-0.6023372	-79.72904	-0.6023372	-74.58567	-0.6023372	-73.92808	-0.6023372	-75.52949	-0.6023372	-72.35000	-0.5989546	-73.52237	-0.6023372	-72.61333	-0.6023372	-75.45472	-0.6023372	-73.42132	-0.6023372	-76.25914	-0.6023372	-70.99742	-0.6023372	-72.45524
-0.5996661	-71.58113	-0.5996661	-71.20539	-0.5996661	-74.22879	-0.5996661	-74.94403	-0.5996661	-74.51816	-0.5996661	-77.24365	-0.5996661	-71.90254	-0.5996661	-72.91684	-0.5996661	-72.88837	-0.5996661	-71.54567	-0.5962835	-72.79771	-0.5996661	-71.95696	-0.5996661	-74.45868	-0.5996661	-73.19432	-0.5996661	-73.90720	-0.5996661	-69.31829	-0.5996661	-72.86959
-0.5969950	-70.06007	-0.5969950	-70.83366	-0.5969950	-72.24981	-0.5969950	-71.96814	-0.5969950	-72.22222	-0.5969950	-74.77285	-0.5969950	-70.90746	-0.5969950	-72.32956	-0.5969950	-70.04435	-0.5969950	-70.63391	-0.5936123	-71.20303	-0.5969950	-71.60008	-0.5969950	-72.80661	-0.5969950	-70.54805	-0.5969950	-71.07839	-0.5969950	-68.59667	-0.5969950	-71.14983
-0.5943239	-68.58313	-0.5943239	-69.26098	-0.5943239	-72.63936	-0.5943239	-71.25787	-0.5943239	-70.47477	-0.5943239	-75.32493	-0.5943239	-70.46988	-0.5943239	-69.79500	-0.5943239	-69.40319	-0.5943239	-68.27848	-0.5909412	-68.82891	-0.5943239	-69.68503	-0.5943239	-70.83724	-0.5943239	-69.69001	-0.5943239	-70.36420	-0.5943239	-67.55442	-0.5943239	-68.06415
-0.5916528	-67.45066	-0.5916528	-67.18811	-0.5916528	-72.06919	-0.5916528	-70.28778	-0.5916528	-69.54511	-0.5916528	-74.31090	-0.5916528	-68.71118	-0.5916528	-67.19449	-0.5916528	-69.44510	-0.5916528	-65.89607	-0.5882701	-68.17228	-0.5916528	-68.47335	-0.5916528	-69.85115	-0.5916528	-69.29558	-0.5916528	-70.22428	-0.5916528	-65.69021	-0.5916528	-66.85473
-0.5889816	-66.82067	-0.5889816	-66.96329	-0.5889816	-69.54022	-0.5889816	-68.31753	-0.5889816	-68.04852	-0.5889816	-71.45422	-0.5889816	-66.68564	-0.5889816	-67.18401	-0.5889816	-67.18654	-0.5889816	-65.96752	-0.5855990	-67.16156	-0.5889816	-69.07705	-0.5889816	-68.94054	-0.5889816	-67.59556	-0.5889816	-66.33365	-0.5889816	-64.01282	-0.5889816	-65.89302
-0.5863105	-65.41194	-0.5863105	-67.24829	-0.5863105	-69.46126	-0.5863105	-66.95107	-0.5863105	-66.54476	-0.5863105	-70.00400	-0.5863105	-66.14263	-0.5863105	-66.91849	-0.5863105	-65.60802	-0.5863105	-64.49712	-0.5829279	-64.77994	-0.5863105	-66.64310	-0.5863105	-66.88390	-0.5863105	-66.97552	-0.5863105	-64.28261	-0.5863105	-63.93884	-0.5863105	-64.20995
-0.5836394	-63.91647	-0.5836394	-64.21160	-0.5836394	-69.47480	-0.5836394	-64.80142	-0.5836394	-65.86341	-0.5836394	-69.64590	-0.5836394	-65.83345	-0.5836394	-64.55870	-0.5836394	-66.28291	-0.5836394	-61.71687	-0.5802567	-63.53156	-0.5836394	-64.55180	-0.5836394	-65.41709	-0.5836394	-66.14386	-0.5836394	-65.89188	-0.5836394	-63.28185	-0.5836394	-62.97930
-0.5809683	-63.61254	-0.5809683	-63.03791	-0.5809683	-67.34821	-0.5809683	-63.64886	-0.5809683	-64.45241	-0.5809683	-68.40932	-0.5809683	-63.47331	-0.5809683	-62.58976	-0.5809683	-64.80142	-0.5809683	-60.56764	-0.5775856	-62.96454	-0.5809683	-64.72727	-0.5809683	-64.34873	-0.5809683	-64.79155	-0.5809683	-64.29371	-0.5809683	-61.19553	-0.5809683	-61.65617
-0.5782972	-62.20799	-0.5782972	-63.41644	-0.5782972	-65.32512	-0.5782972	-62.61133	-0.5782972	-62.71736	-0.5782972	-66.57794	-0.5782972	-62.66147	-0.5782972	-61.99741	-0.5782972	-62.69187	-0.5782972	-60.25774	-0.5749145	-62.04650	-0.5782972	-63.96740	-0.5782972	-63.06446	-0.5782972	-64.09911	-0.5782972	-61.05177	-0.5782972	-59.85720	-0.5782972	-61.04688
-0.5756261	-60.32369	-0.5756261	-60.87280	-0.5756261	-65.46967	-0.5756261	-60.09057	-0.5756261	-61.63922	-0.5756261	-64.48865	-0.5756261	-63.38544	-0.5756261	-61.28776	-0.5756261	-62.39648	-0.5756261	-58.57773	-0.5722434	-60.19198	-0.5756261	-61.11893	-0.5756261	-61.87513	-0.5756261	-63.26002	-0.5756261	-60.71926	-0.5756261	-59.54023	-0.5756261	-60.33190
-0.5729549	-60.07188	-0.5729549	-58.97129	-0.5729549	-64.59844	-0.5729549	-59.77378	-0.5729549	-61.08591	-0.5729549	-63.73883	-0.5729549	-61.08068	-0.5729549	-59.82785	-0.5729549	-62.44905	-0.5729549	-56.83064	-0.5695723	-59.42678	-0.5729549	-59.73404	-0.5729549	-60.23757	-0.5729549	-61.21081	-0.5729549	-60.32221	-0.5729549	-58.35344	-0.5729549	-57.72292
-0.5702838	-59.17969	-0.5702838	-58.97924	-0.5702838	-62.34704	-0.5702838	-59.64173	-0.5702838	-60.03642	-0.5702838	-63.32029	-0.5702838	-59.02072	-0.5702838	-58.21675	-0.5702838	-60.54064	-0.5702838	-55.90246	-0.5669012	-58.56891	-0.5702838	-59.89947	-0.5702838	-58.95435	-0.5702838	-59.24127	-0.5702838	-58.07325	-0.5702838	-56.53403	-0.5702838	-57.07258
-0.5676127	-57.99638	-0.5676127	-57.99071	-0.5676127	-60.48073	-0.5676127	-56.38974	-0.5676127	-58.55913	-0.5676127	-60.84267	-0.5676127	-59.32432	-0.5676127	-57.36430	-0.5676127	-58.33947	-0.5676127	-55.51327	-0.5642300	-57.52999	-0.5676127	-58.27553	-0.5676127	-58.14469	-0.5676127	-58.60053	-0.5676127	-56.87326	-0.5676127	-55.97417	-0.5676127	-57.08804
-0.5649416	-56.89877	-0.5649416	-55.91330	-0.5649416	-59.76767	-0.5649416	-54.96319	-0.5649416	-56.70042	-0.5649416	-59.18755	-0.5649416	-58.56009	-0.5649416	-56.29926	-0.5649416	-58.46908	-0.5649416	-54.08166	-0.5615589	-55.72533	-0.5649416	-56.15471	-0.5649416	-56.39682	-0.5649416	-56.98951	-0.5649416	-56.17305	-0.5649416	-55.19561	-0.5649416	-55.31989
-0.5622705	-55.57126	-0.5622705	-54.83917	-0.5622705	-58.43581	-0.5622705	-56.07679	-0.5622705	-56.07400	-0.5622705	-59.60897	-0.5622705	-55.86866	-0.5622705	-55.04914	-0.5622705	-57.56466	-0.5622705	-52.44959	-0.5588878	-54.36176	-0.5622705	-55.18128	-0.5622705	-55.23159	-0.5622705	-55.50052	-0.5622705	-55.43065	-0.5622705	-53.56058	-0.5622705	-53.55551
-0.5595993	-55.10600	-0.5595993	-54.67383	-0.5595993	-56.89684	-0.5595993	-54.20149	-0.5595993	-55.74857	-0.5595993	-58.17378	-0.5595993	-54.97454	-0.5595993	-53.80120	-0.5595993	-55.17019	-0.5595993	-51.97873	-0.5562167	-53.96680	-0.5595993	-54.25756	-0.5595993	-54.82144	-0.5595993	-54.64152	-0.5595993	-53.67325	-0.5595993	-52.08782	-0.5595993	-53.83640
-0.5569282	-54.32639	-0.5569282	-53.46913	-0.5569282	-55.01647	-0.5569282	-52.19089	-0.5569282	-54.19450	-0.5569282	-56.29699	-0.5569282	-54.15816	-0.5569282	-53.56005	-0.5569282	-53.81046	-0.5569282	-51.62090	-0.5535456	-52.30286	-0.5569282	-52.40584	-0.5569282	-53.86365	-0.5569282	-53.52974	-0.5569282	-52.41300	-0.5569282	-51.58823	-0.5569282	-53.30895
-0.5542571	-52.01428	-0.5542571	-51.52858	-0.5542571	-54.14934	-0.5542571	-52.38566	-0.5542571	-52.68829	-0.5542571	-55.37658	-0.5542571	-53.02307	-0.5542571	-52.58384	-0.5542571	-53.97073	-0.5542571	-50.55847	-0.5508744	-51.24262	-0.5542571	-50.57795	-0.5542571	-51.93777	-0.5542571	-52.39972	-0.5542571	-52.85110	-0.5542571	-50.82880	-0.5542571	-51.47294
-0.5515860	-51.00217	-0.5515860	-50.29200	-0.5515860	-52.87661	-0.5515860	-51.78685	-0.5515860	-51.65653	-0.5515860	-55.08032	-0.5515860	-51.50491	-0.5515860	-50.28178	-0.5515860	-51.91769	-0.5515860	-49.11638	-0.5482033	-50.26999	-0.5515860	-49.96665	-0.5515860	-51.46718	-0.5515860	-51.10593	-0.5515860	-52.23194	-0.5515860	-49.08197	-0.5515860	-50.71857
-0.5489149	-51.22568	-0.5489149	-50.29611	-0.5489149	-50.84819	-0.5489149	-50.32222	-0.5489149	-51.23345	-0.5489149	-53.75718	-0.5489149	-49.95294	-0.5489149	-50.13531	-0.5489149	-50.28335	-0.5489149	-48.74465	-0.5455322	-49.31788	-0.5489149	-49.82367	-0.5489149	-50.72958	-0.5489149	-50.09321	-0.5489149	-49.71519	-0.5489149	-47.36379	-0.5489149	-49.76445
-0.5462437	-49.36495	-0.5462437	-48.56919	-0.5462437	-50.21251	-0.5462437	-49.44574	-0.5462437	-49.76882	-0.5462437	-51.68789	-0.5462437	-49.22302	-0.5462437	-49.99242	-0.5462437	-49.36731	-0.5462437	-48.06951	-0.5428611	-48.06523	-0.5462437	-47.63498	-0.5462437	-49.63598	-0.5462437	-49.29290	-0.5462437	-48.68387	-0.5462437	-47.07346	-0.5462437	-49.23298
-0.5435726	-47.40746	-0.5435726	-46.83799	-0.5435726	-49.53108	-0.5435726	-48.56875	-0.5435726	-48.19397	-0.5435726	-50.94321	-0.5435726	-47.93395	-0.5435726	-49.09053	-0.5435726	-49.01943	-0.5435726	-46.99887	-0.5401900	-47.31400	-0.5435726	-45.85793	-0.5435726	-49.16852	-0.5435726	-48.24620	-0.5435726	-49.19010	-0.5435726	-46.59894	-0.5435726	-47.85194
-0.5409015	-46.66165	-0.5409015	-46.05131	-0.5409015	-47.87701	-0.5409015	-48.69941	-0.5409015	-47.26762	-0.5409015	-50.96906	-0.5409015	-46.28791	-0.5409015	-47.52039	-0.5409015	-46.88935	-0.5409015	-46.36731	-0.5375188	-46.39142	-0.5409015	-46.46103	-0.5409015	-47.96129	-0.5409015	-46.29394	-0.5409015	-47.32893	-0.5409015	-44.51838	-0.5409015	-46.35429
-0.5382304	-45.88772	-0.5382304	-46.27193	-0.5382304	-46.31621	-0.5382304	-47.44772	-0.5382304	-47.13216	-0.5382304	-49.48828	-0.5382304	-45.13352	-0.5382304	-46.90280	-0.5382304	-45.16182	-0.5382304	-45.46289	-0.5348477	-45.56761	-0.5382304	-45.93767	-0.5382304	-47.08691	-0.5382304	-46.03349	-0.5382304	-45.89732	-0.5382304	-43.39875	-0.5382304	-45.64971
-0.5355593	-44.43435	-0.5355593	-44.28517	-0.5355593	-45.46874	-0.5355593	-45.64412	-0.5355593	-45.11308	-0.5355593	-47.24666	-0.5355593	-44.28072	-0.5355593	-46.69021	-0.5355593	-44.85010	-0.5355593	-44.81263	-0.5321766	-44.21967	-0.5355593	-43.19751	-0.5355593	-46.98534	-0.5355593	-45.60158	-0.5355593	-45.69714	-0.5355593	-42.90212	-0.5355593	-45.49704
-0.5328882	-43.02781	-0.5328882	-42.46786	-0.5328882	-44.47488	-0.5328882	-45.65784	-0.5328882	-44.00149	-0.5328882	-46.83624	-0.5328882	-42.54917	-0.5328882	-44.86425	-0.5328882	-43.80620	-0.5328882	-43.82838	-0.5295055	-43.36381	-0.5328882	-42.96012	-0.5328882	-45.81339	-0.5328882	-43.69256	-0.5328882	-44.30762	-0.5328882	-42.23964	-0.5328882	-43.38538
-0.5302170	-42.40428	-0.5302170	-42.24488	-0.5302170	-43.28538	-0.5302170	-45.59477	-0.5302170	-44.30063	-0.5302170	-46.76916	-0.5302170	-41.17695	-0.5302170	-43.56566	-0.5302170	-42.16505	-0.5302170	-42.76543	-0.5268344	-42.47013	-0.5302170	-42.96728	-0.5302170	-44.78826	-0.5302170	-42.87461	-0.5302170	-43.28101	-0.5302170	-40.95074	-0.5302170	-41.75577
-0.5275459	-40.97799	-0.5275459	-41.05075	-0.5275459	-42.29580	-0.5275459	-43.06912	-0.5275459	-43.18572	-0.5275459	-44.24465	-0.5275459	-40.48966	-0.5275459	-43.71484	-0.5275459	-41.11643	-0.5275459	-42.01666	-0.5241633	-41.89814	-0.5275459	-40.86506	-0.5275459	-44.27120	-0.5275459	-42.70080	-0.5275459	-42.81478	-0.5275459	-39.79417	-0.5275459	-42.05456
-0.5248748	-39.78176	-0.5248748	-39.64438	-0.5248748	-40.83842	-0.5248748	-42.49135	-0.5248748	-41.11861	-0.5248748	-42.28986	-0.5248748	-39.22575	-0.5248748	-42.60481	-0.5248748	-40.39464	-0.5248748	-40.70557	-0.5214921	-40.79606	-0.5248748	-39.75608	-0.5248748	-43.33324	-0.5248748	-41.22709	-0.5248748	-41.19756	-0.5248748	-39.46201	-0.5248748	-40.96742
-0.5222037	-38.55304	-0.5222037	-39.55887	-0.5222037	-40.14397	-0.5222037	-42.87461	-0.5222037	-40.34643	-0.5222037	-42.90361	-0.5222037	-38.28333	-0.5222037	-40.88654	-0.5222037	-39.10216	-0.5222037	-39.77399	-0.5188210	-40.06492	-0.5222037	-39.72027	-0.5222037	-42.12688	-0.5222037	-40.10973	-0.5222037	-39.85880	-0.5222037	-37.92873	-0.5222037	-38.97674
-0.5195326	-38.17346	-0.5195326	-38.43566	-0.5195326	-39.61800	-0.5195326	-40.90795	-0.5195326	-40.50355	-0.5195326	-41.61873	-0.5195326	-37.65465	-0.5195326	-40.26467	-0.5195326	-38.17451	-0.5195326	-38.68947	-0.5161499	-39.40672	-0.5195326	-38.59671	-0.5195326	-41.22167	-0.5195326	-39.97173	-0.5195326	-39.53258	-0.5195326	-36.36925	-0.5195326	-38.38718
-0.5168614	-37.41664	-0.5168614	-36.85390	-0.5168614	-38.02358	-0.5168614	-39.31248	-0.5168614	-39.40742	-0.5168614	-38.93376	-0.5168614	-36.28557	-0.5168614	-40.01985	-0.5168614	-37.34782	-0.5168614	-37.76138	-0.5134788	-38.25512	-0.5168614	-36.98578	-0.5168614	-40.72444	-0.5168614	-39.11072	-0.5168614	-37.84505	-0.5168614	-35.60012	-0.5168614	-37.57124
-0.5141903	-35.55278	-0.5141903	-36.40034	-0.5141903	-37.39559	-0.5141903	-39.22487	-0.5141903	-37.64181	-0.5141903	-38.17136	-0.5141903	-35.34875	-0.5141903	-38.64650	-0.5141903	-36.12661	-0.5141903	-36.37667	-0.5108077	-37.31096	-0.5141903	-36.00791	-0.5141903	-39.40034	-0.5141903	-37.41219	-0.5141903	-36.32514	-0.5141903	-35.25861	-0.5141903	-36.16303
-0.5115192	-34.99196	-0.5115192	-35.68327	-0.5115192	-37.09086	-0.5115192	-38.04602	-0.5115192	-37.39559	-0.5115192	-38.64615	-0.5115192	-35.04960	-0.5115192	-36.98334	-0.5115192	-35.48823	-0.5115192	-35.16603	-0.5081365	-36.81390	-0.5115192	-35.62632	-0.5115192	-38.02865	-0.5115192	-36.80822	-0.5115192	-36.19482	-0.5115192	-34.48957	-0.5115192	-35.01126
-0.5088481	-34.82478	-0.5088481	-34.66303	-0.5088481	-35.11756	-0.5088481	-36.22216	-0.5088481	-36.78027	-0.5088481	-36.75442	-0.5088481	-33.98779	-0.5088481	-35.79122	-0.5088481	-34.64967	-0.5088481	-34.08317	-0.5054654	-35.71479	-0.5088481	-34.61875	-0.5088481	-37.17104	-0.5088481	-36.15561	-0.5088481	-35.02733	-0.5088481	-33.12102	-0.5088481	-34.54320
-0.5061770	-33.59816	-0.5061770	-34.19208	-0.5061770	-34.35664	-0.5061770	-35.67348	-0.5061770	-35.31075	-0.5061770	-34.72434	-0.5061770	-32.87611	-0.5061770	-35.51583	-0.5061770	-33.35203	-0.5061770	-33.49309	-0.5027943	-34.92095	-0.5061770	-33.25089	-0.5061770	-36.30549	-0.5061770	-35.44543	-0.5061770	-33.29387	-0.5061770	-32.42595	-0.5061770	-33.63345
-0.5035059	-32.26332	-0.5035059	-33.31867	-0.5035059	-34.07278	-0.5035059	-34.64600	-0.5035059	-34.44520	-0.5035059	-34.02771	-0.5035059	-32.21834	-0.5035059	-34.36432	-0.5035059	-32.48919	-0.5035059	-32.47233	-0.5001232	-33.75870	-0.5035059	-32.31101	-0.5035059	-34.97178	-0.5035059	-34.18160	-0.5035059	-32.29311	-0.5035059	-32.18786	-0.5035059	-32.60203
-0.5008347	-32.46333	-0.5008347	-32.12960	-0.5008347	-32.99760	-0.5008347	-33.07071	-0.5008347	-33.77066	-0.5008347	-33.66559	-0.5008347	-31.13042	-0.5008347	-32.38001	-0.5008347	-31.94819	-0.5008347	-31.18125	-0.4974521	-33.02712	-0.5008347	-31.38397	-0.5008347	-33.53344	-0.5008347	-32.71959	-0.5008347	-31.44738	-0.5008347	-30.81939	-0.5008347	-31.53699
-0.4981636	-31.67342	-0.4981636	-31.38772	-0.4981636	-31.11530	-0.4981636	-32.00191	-0.4981636	-32.55845	-0.4981636	-32.05764	-0.4981636	-30.03114	-0.4981636	-31.73473	-0.4981636	-30.83302	-0.4981636	-29.93785	-0.4947810	-32.19965	-0.4981636	-30.12171	-0.4981636	-32.43486	-0.4981636	-32.07903	-0.4981636	-30.65711	-0.4981636	-30.20390	-0.4981636	-31.22440
-0.4954925	-30.23176	-0.4954925	-30.84263	-0.4954925	-30.62060	-0.4954925	-30.77511	-0.4954925	-31.05889	-0.4954925	-30.23787	-0.4954925	-29.20288	-0.4954925	-31.24082	-0.4954925	-29.75924	-0.4954925	-29.49669	-0.4921098	-31.07207	-0.4954925	-28.63664	-0.4954925	-31.60337	-0.4954925	-31.07356	-0.4954925	-29.57600	-0.4954925	-29.45337	-0.4954925	-30.46094
-0.4928214	-29.23956	-0.4928214	-29.83322	-0.4928214	-29.86877	-0.4928214	-29.99899	-0.4928214	-30.00118	-0.4928214	-30.20163	-0.4928214	-28.35427	-0.4928214	-29.72824	-0.4928214	-29.10287	-0.4928214	-28.37130	-0.4894387	-29.64998	-0.4928214	-28.20387	-0.4928214	-29.98013	-0.4928214	-29.57844	-0.4928214	-28.11137	-0.4928214	-28.30160	-0.4928214	-28.70398
-0.4901503	-28.97439	-0.4901503	-28.76425	-0.4901503	-28.61498	-0.4901503	-29.10016	-0.4901503	-29.59286	-0.4901503	-29.27231	-0.4901503	-26.80623	-0.4901503	-28.28850	-0.4901503	-28.19766	-0.4901503	-27.09271	-0.4867676	-28.52388	-0.4901503	-26.89278	-0.4901503	-28.59271	-0.4901503	-29.03544	-0.4901503	-27.68995	-0.4901503	-27.06118	-0.4901503	-28.20439
-0.4874791	-27.91005	-0.4874791	-27.61003	-0.4874791	-27.43858	-0.4874791	-27.55335	-0.4874791	-28.34239	-0.4874791	-27.26058	-0.4874791	-25.79988	-0.4874791	-28.15976	-0.4874791	-27.30774	-0.4874791	-26.26017	-0.4840965	-27.73598	-0.4874791	-25.27697	-0.4874791	-28.12604	-0.4874791	-27.80874	-0.4874791	-26.79339	-0.4874791	-26.52350	-0.4874791	-27.76279
-0.4848080	-26.59198	-0.4848080	-27.09114	-0.4848080	-26.15545	-0.4848080	-26.40804	-0.4848080	-26.95384	-0.4848080	-26.10601	-0.4848080	-25.14473	-0.4848080	-27.07559	-0.4848080	-26.01256	-0.4848080	-25.61961	-0.4814254	-26.74596	-0.4848080	-24.66898	-0.4848080	-26.62255	-0.4848080	-26.24602	-0.4848080	-25.40859	-0.4848080	-25.73612	-0.4848080	-26.29476
-0.4821369	-25.35435	-0.4821369	-26.21571	-0.4821369	-25.31059	-0.4821369	-25.92792	-0.4821369	-25.99002	-0.4821369	-26.10575	-0.4821369	-24.11244	-0.4821369	-25.40073	-0.4821369	-25.43130	-0.4821369	-24.37333	-0.4787542	-25.29050	-0.4821369	-23.92903	-0.4821369	-25.29199	-0.4821369	-25.40379	-0.4821369	-24.50120	-0.4821369	-24.32538	-0.4821369	-24.95669
-0.4794658	-25.00428	-0.4794658	-24.78191	-0.4794658	-23.86859	-0.4794658	-24.25621	-0.4794658	-25.29644	-0.4794658	-24.81301	-0.4794658	-22.76878	-0.4794658	-24.31787	-0.4794658	-24.64409	-0.4794658	-23.27685	-0.4760831	-24.60059	-0.4794658	-22.37417	-0.4794658	-24.42041	-0.4794658	-24.55326	-0.4794658	-24.25586	-0.4794658	-23.05980	-0.4794658	-24.36538
-0.4767947	-23.84981	-0.4767947	-24.07034	-0.4767947	-22.50571	-0.4767947	-23.05613	-0.4767947	-23.94990	-0.4767947	-23.10173	-0.4767947	-21.45316	-0.4767947	-24.10345	-0.4767947	-23.18339	-0.4767947	-22.43068	-0.4734120	-23.43013	-0.4767947	-21.48652	-0.4767947	-23.25964	-0.4767947	-23.14216	-0.4767947	-22.29295	-0.4767947	-21.93633	-0.4767947	-23.37318
